goversion: go1.27.0-X:simd
goexperiment: simd
gomaxprocs: 1
usablecpus: 10
physicalcores: 10
logicalcpus: 10
kernels-vec: neon
goos: darwin
goarch: arm64
pkg: github.com/LukasSelin/strata/benchmarks/algebra
cpu: Apple M4
BenchmarkAdd/size=256/mask=off/backend=scalar/workers=1         	   65397	     16487 ns/op	        47.70 GB/s	      3975 Mcells/s	         0.2516 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=256/mask=off/backend=scalar/workers=1         	   74137	     16188 ns/op	        48.58 GB/s	      4048 Mcells/s	         0.2470 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=256/mask=off/backend=scalar/workers=1         	   74654	     16165 ns/op	        48.65 GB/s	      4054 Mcells/s	         0.2467 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=256/mask=off/backend=simd/workers=1           	  100470	     11416 ns/op	        68.89 GB/s	      5741 Mcells/s	         0.1742 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=256/mask=off/backend=simd/workers=1           	  107323	     11454 ns/op	        68.66 GB/s	      5722 Mcells/s	         0.1748 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=256/mask=off/backend=simd/workers=1           	  108078	     11406 ns/op	        68.95 GB/s	      5746 Mcells/s	         0.1740 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=256/mask=on/backend=scalar/workers=1          	   72376	     16569 ns/op	        48.95 GB/s	      3955 Mcells/s	         0.2528 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=256/mask=on/backend=scalar/workers=1          	   72630	     16576 ns/op	        48.93 GB/s	      3954 Mcells/s	         0.2529 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=256/mask=on/backend=scalar/workers=1          	   71928	     16607 ns/op	        48.84 GB/s	      3946 Mcells/s	         0.2534 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=256/mask=on/backend=simd/workers=1            	  105562	     11377 ns/op	        71.28 GB/s	      5760 Mcells/s	         0.1736 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=256/mask=on/backend=simd/workers=1            	  105766	     11350 ns/op	        71.45 GB/s	      5774 Mcells/s	         0.1732 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=256/mask=on/backend=simd/workers=1            	  105524	     11421 ns/op	        71.01 GB/s	      5738 Mcells/s	         0.1743 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=1024/mask=off/backend=scalar/workers=1        	    4498	    269876 ns/op	        46.62 GB/s	      3885 Mcells/s	         0.2574 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=1024/mask=off/backend=scalar/workers=1        	    4540	    269040 ns/op	        46.77 GB/s	      3897 Mcells/s	         0.2566 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=1024/mask=off/backend=scalar/workers=1        	    4561	    264753 ns/op	        47.53 GB/s	      3961 Mcells/s	         0.2525 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=1024/mask=off/backend=simd/workers=1          	    6811	    177985 ns/op	        70.70 GB/s	      5891 Mcells/s	         0.1697 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=1024/mask=off/backend=simd/workers=1          	    6838	    176269 ns/op	        71.38 GB/s	      5949 Mcells/s	         0.1681 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=1024/mask=off/backend=simd/workers=1          	    6798	    176061 ns/op	        71.47 GB/s	      5956 Mcells/s	         0.1679 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=1024/mask=on/backend=scalar/workers=1         	    4420	    272315 ns/op	        47.65 GB/s	      3851 Mcells/s	         0.2597 ns/cell	       0 B/op	       0 allocs/op
