goversion: go1.27.0-X:simd
goexperiment: simd
goamd64: v1
gomaxprocs: 1
usablecpus: 1
physicalcores: 12
logicalcpus: 24
kernels-vec: avx2
goos: windows
goarch: amd64
pkg: strata/benchmarks/algebra
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkAdd/size=256/mask=off/backend=scalar/workers=1         	   28694	     36323 ns/op	        21.65 GB/s	      1804 Mcells/s	         0.5543 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=256/mask=off/backend=scalar/workers=1         	   45966	     24427 ns/op	        32.20 GB/s	      2683 Mcells/s	         0.3727 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=256/mask=off/backend=scalar/workers=1         	   49952	     23836 ns/op	        32.99 GB/s	      2749 Mcells/s	         0.3637 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=256/mask=off/backend=scalar/workers=1         	   49671	     23946 ns/op	        32.84 GB/s	      2737 Mcells/s	         0.3654 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=256/mask=off/backend=scalar/workers=1         	   49708	     23947 ns/op	        32.84 GB/s	      2737 Mcells/s	         0.3654 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=256/mask=off/backend=simd/workers=1           	  102372	     11771 ns/op	        66.81 GB/s	      5568 Mcells/s	         0.1796 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=256/mask=off/backend=simd/workers=1           	  101746	     11719 ns/op	        67.11 GB/s	      5592 Mcells/s	         0.1788 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=256/mask=off/backend=simd/workers=1           	  102482	     11899 ns/op	        66.09 GB/s	      5508 Mcells/s	         0.1816 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=256/mask=off/backend=simd/workers=1           	  102418	     12104 ns/op	        64.97 GB/s	      5414 Mcells/s	         0.1847 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=256/mask=off/backend=simd/workers=1           	  102132	     11804 ns/op	        66.62 GB/s	      5552 Mcells/s	         0.1801 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=256/mask=on/backend=scalar/workers=1          	   49521	     25162 ns/op	        32.23 GB/s	      2605 Mcells/s	         0.3839 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=256/mask=on/backend=scalar/workers=1          	   48636	     24566 ns/op	        33.01 GB/s	      2668 Mcells/s	         0.3749 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=256/mask=on/backend=scalar/workers=1          	   49066	     24465 ns/op	        33.15 GB/s	      2679 Mcells/s	         0.3733 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=256/mask=on/backend=scalar/workers=1          	   43647	     25060 ns/op	        32.36 GB/s	      2615 Mcells/s	         0.3824 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=256/mask=on/backend=scalar/workers=1          	   48891	     24305 ns/op	        33.37 GB/s	      2696 Mcells/s	         0.3709 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=256/mask=on/backend=simd/workers=1            	   99090	     12192 ns/op	        66.52 GB/s	      5375 Mcells/s	         0.1860 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=256/mask=on/backend=simd/workers=1            	   98169	     12386 ns/op	        65.48 GB/s	      5291 Mcells/s	         0.1890 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=256/mask=on/backend=simd/workers=1            	   96794	     12246 ns/op	        66.23 GB/s	      5352 Mcells/s	         0.1869 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=256/mask=on/backend=simd/workers=1            	   98050	     12193 ns/op	        66.51 GB/s	      5375 Mcells/s	         0.1861 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=256/mask=on/backend=simd/workers=1            	   99279	     12144 ns/op	        66.78 GB/s	      5396 Mcells/s	         0.1853 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=1024/mask=off/backend=scalar/workers=1        	    3028	    422242 ns/op	        29.80 GB/s	      2483 Mcells/s	         0.4027 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=1024/mask=off/backend=scalar/workers=1        	    2826	    399043 ns/op	        31.53 GB/s	      2628 Mcells/s	         0.3806 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=1024/mask=off/backend=scalar/workers=1        	    2990	    420706 ns/op	        29.91 GB/s	      2492 Mcells/s	         0.4012 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=1024/mask=off/backend=scalar/workers=1        	    3081	    395727 ns/op	        31.80 GB/s	      2650 Mcells/s	         0.3774 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=1024/mask=off/backend=scalar/workers=1        	    3052	    412329 ns/op	        30.52 GB/s	      2543 Mcells/s	         0.3932 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=1024/mask=off/backend=simd/workers=1          	    5737	    194916 ns/op	        64.56 GB/s	      5380 Mcells/s	         0.1859 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=1024/mask=off/backend=simd/workers=1          	    6235	    191394 ns/op	        65.74 GB/s	      5479 Mcells/s	         0.1825 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=1024/mask=off/backend=simd/workers=1          	    6193	    202748 ns/op	        62.06 GB/s	      5172 Mcells/s	         0.1934 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=1024/mask=off/backend=simd/workers=1          	    6152	    192272 ns/op	        65.44 GB/s	      5454 Mcells/s	         0.1834 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=1024/mask=off/backend=simd/workers=1          	    6400	    188760 ns/op	        66.66 GB/s	      5555 Mcells/s	         0.1800 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=1024/mask=on/backend=scalar/workers=1         	    3007	    452455 ns/op	        28.68 GB/s	      2318 Mcells/s	         0.4315 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=1024/mask=on/backend=scalar/workers=1         	    2857	    448944 ns/op	        28.90 GB/s	      2336 Mcells/s	         0.4281 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=1024/mask=on/backend=scalar/workers=1         	    3067	    415692 ns/op	        31.22 GB/s	      2522 Mcells/s	         0.3964 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=1024/mask=on/backend=scalar/workers=1         	    2468	    412017 ns/op	        31.49 GB/s	      2545 Mcells/s	         0.3929 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=1024/mask=on/backend=scalar/workers=1         	    2908	    407014 ns/op	        31.88 GB/s	      2576 Mcells/s	         0.3882 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=1024/mask=on/backend=simd/workers=1           	    6150	    198545 ns/op	        65.36 GB/s	      5281 Mcells/s	         0.1893 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=1024/mask=on/backend=simd/workers=1           	    6208	    200025 ns/op	        64.87 GB/s	      5242 Mcells/s	         0.1908 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=1024/mask=on/backend=simd/workers=1           	    6376	    195244 ns/op	        66.46 GB/s	      5371 Mcells/s	         0.1862 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=1024/mask=on/backend=simd/workers=1           	    6369	    194031 ns/op	        66.88 GB/s	      5404 Mcells/s	         0.1850 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=1024/mask=on/backend=simd/workers=1           	    6182	    196026 ns/op	        66.20 GB/s	      5349 Mcells/s	         0.1869 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=4096/mask=off/backend=scalar/workers=1        	      96	  11844450 ns/op	        17.00 GB/s	      1416 Mcells/s	         0.7060 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=4096/mask=off/backend=scalar/workers=1        	     100	  10481152 ns/op	        19.21 GB/s	      1601 Mcells/s	         0.6247 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=4096/mask=off/backend=scalar/workers=1        	     100	  10024034 ns/op	        20.08 GB/s	      1674 Mcells/s	         0.5975 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=4096/mask=off/backend=scalar/workers=1        	     121	   9806943 ns/op	        20.53 GB/s	      1711 Mcells/s	         0.5845 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=4096/mask=off/backend=scalar/workers=1        	     120	  10125600 ns/op	        19.88 GB/s	      1657 Mcells/s	         0.6035 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=4096/mask=off/backend=simd/workers=1          	     127	   9331956 ns/op	        21.57 GB/s	      1798 Mcells/s	         0.5562 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=4096/mask=off/backend=simd/workers=1          	     130	   9139396 ns/op	        22.03 GB/s	      1836 Mcells/s	         0.5448 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=4096/mask=off/backend=simd/workers=1          	     133	   9076089 ns/op	        22.18 GB/s	      1849 Mcells/s	         0.5410 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=4096/mask=off/backend=simd/workers=1          	     129	   9139122 ns/op	        22.03 GB/s	      1836 Mcells/s	         0.5447 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=4096/mask=off/backend=simd/workers=1          	     129	   9188160 ns/op	        21.91 GB/s	      1826 Mcells/s	         0.5477 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=4096/mask=on/backend=scalar/workers=1         	     100	  10320391 ns/op	        20.12 GB/s	      1626 Mcells/s	         0.6151 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=4096/mask=on/backend=scalar/workers=1         	     100	  10240399 ns/op	        20.27 GB/s	      1638 Mcells/s	         0.6104 ns/cell	       0 B/op	       0 allocs/op
