goversion: go1.27.0-X:simd
goexperiment: simd
goamd64: v1
gomaxprocs: 24
usablecpus: 24
physicalcores: 12
logicalcpus: 24
kernels-vec: avx2
kernels-stencil: avx2
run: {"kind":"reference","op":"slope","size":4096,"tiles":"plain","tileW":4096,"tileH":4096,"workers":1,"used":1,"backend":"simd","kernels":"avx2/avx2","handles":1,"radius":1,"seconds":0.0237476,"syncSeconds":0.0259715,"basePrivate":149327872,"peakPrivate":149749760,"peakWorkingSet":142221312,"bound":0}
run: {"kind":"run","op":"slope","size":4096,"tiles":"strips256","tileW":4096,"tileH":256,"workers":1,"used":1,"backend":"scalar","kernels":"scalar/scalar","handles":1,"radius":1,"seconds":0.1378016,"syncSeconds":0.0264308,"basePrivate":12443648,"peakPrivate":23363584,"peakWorkingSet":16211968,"bound":8454144,"identical":true}
run: {"kind":"run","op":"slope","size":4096,"tiles":"strips256","tileW":4096,"tileH":256,"workers":1,"used":1,"backend":"scalar","kernels":"scalar/scalar","handles":1,"radius":1,"seconds":0.1408848,"syncSeconds":0.0249234,"basePrivate":12435456,"peakPrivate":23064576,"peakWorkingSet":16220160,"bound":8454144,"identical":true}
run: {"kind":"run","op":"slope","size":4096,"tiles":"strips256","tileW":4096,"tileH":256,"workers":1,"used":1,"backend":"scalar","kernels":"scalar/scalar","handles":1,"radius":1,"seconds":0.1385978,"syncSeconds":0.0256981,"basePrivate":12820480,"peakPrivate":22921216,"peakWorkingSet":16478208,"bound":8454144,"identical":true}
run: {"kind":"run","op":"slope","size":4096,"tiles":"strips256","tileW":4096,"tileH":256,"workers":1,"used":1,"backend":"simd","kernels":"avx2/avx2","handles":1,"radius":1,"seconds":0.0605693,"syncSeconds":0.0268523,"basePrivate":12406784,"peakPrivate":23298048,"peakWorkingSet":16261120,"bound":8454144,"identical":true}
run: {"kind":"run","op":"slope","size":4096,"tiles":"strips256","tileW":4096,"tileH":256,"workers":1,"used":1,"backend":"simd","kernels":"avx2/avx2","handles":1,"radius":1,"seconds":0.0568711,"syncSeconds":0.0341758,"basePrivate":12414976,"peakPrivate":22990848,"peakWorkingSet":16191488,"bound":8454144,"identical":true}
run: {"kind":"run","op":"slope","size":4096,"tiles":"strips256","tileW":4096,"tileH":256,"workers":1,"used":1,"backend":"simd","kernels":"avx2/avx2","handles":1,"radius":1,"seconds":0.0610667,"syncSeconds":0.1054975,"basePrivate":12431360,"peakPrivate":22818816,"peakWorkingSet":16318464,"bound":8454144,"identical":true}
run: {"kind":"run","op":"slope","size":4096,"tiles":"strips256","tileW":4096,"tileH":256,"workers":12,"used":12,"backend":"simd","kernels":"avx2/avx2","handles":12,"radius":1,"seconds":0.0270076,"syncSeconds":0.0949849,"basePrivate":12849152,"peakPrivate":118128640,"peakWorkingSet":110088192,"bound":101449728,"identical":true}
run: {"kind":"run","op":"slope","size":4096,"tiles":"strips256","tileW":4096,"tileH":256,"workers":12,"used":12,"backend":"simd","kernels":"avx2/avx2","handles":12,"radius":1,"seconds":0.0285195,"syncSeconds":0.0969228,"basePrivate":12812288,"peakPrivate":118534144,"peakWorkingSet":110002176,"bound":101449728,"identical":true}
run: {"kind":"run","op":"slope","size":4096,"tiles":"strips256","tileW":4096,"tileH":256,"workers":12,"used":12,"backend":"simd","kernels":"avx2/avx2","handles":12,"radius":1,"seconds":0.026767,"syncSeconds":0.0388606,"basePrivate":12398592,"peakPrivate":117747712,"peakWorkingSet":109993984,"bound":101449728,"identical":true}
run: {"kind":"run","op":"slope","size":4096,"tiles":"strips256","tileW":4096,"tileH":256,"workers":24,"used":16,"backend":"simd","kernels":"avx2/avx2","handles":24,"radius":1,"seconds":0.0271276,"syncSeconds":0.0680233,"basePrivate":12828672,"peakPrivate":154005504,"peakWorkingSet":144347136,"bound":135266304,"identical":true}
run: {"kind":"run","op":"slope","size":4096,"tiles":"strips256","tileW":4096,"tileH":256,"workers":24,"used":16,"backend":"simd","kernels":"avx2/avx2","handles":24,"radius":1,"seconds":0.0299134,"syncSeconds":0.0859729,"basePrivate":12873728,"peakPrivate":153808896,"peakWorkingSet":144293888,"bound":135266304,"identical":true}
