# benchmarks/chunked, 2026-09-24: master 8ad43da (base) against the fill-value validity change (new),
# GOEXPERIMENT=simd test binaries, pinned (start /affinity 10 /high), GOMAXPROCS=1, interleaved, 6 rounds.
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch2.txt:bin=base BenchmarkSlope/size=4096/mask=on/backend=scalar/workers=1/tiles=strips256         	      13	 246006038 ns/op	         0.5626 GB/s	        68.20 Mcells/s	        14.66 ns/cell	 8693910 B/op	      16 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch2.txt:bin=base BenchmarkSlope/size=4096/mask=on/backend=simd/workers=1/tiles=strips256           	      28	 114700811 ns/op	         1.207 GB/s	       146.3 Mcells/s	         6.837 ns/cell	 8693909 B/op	      16 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch2.txt:bin=new BenchmarkSlope/size=4096/mask=on/backend=scalar/workers=1/tiles=strips256         	      16	 203996800 ns/op	         0.6785 GB/s	        82.24 Mcells/s	        12.16 ns/cell	 8693973 B/op	      17 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch2.txt:bin=new BenchmarkSlope/size=4096/mask=on/backend=simd/workers=1/tiles=strips256           	      56	  64746027 ns/op	         2.138 GB/s	       259.1 Mcells/s	         3.859 ns/cell	 8693962 B/op	      17 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch2.txt:bin=base BenchmarkSlope/size=4096/mask=on/backend=scalar/workers=1/tiles=strips256         	      15	 232975060 ns/op	         0.5941 GB/s	        72.01 Mcells/s	        13.89 ns/cell	 8693908 B/op	      16 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch2.txt:bin=base BenchmarkSlope/size=4096/mask=on/backend=simd/workers=1/tiles=strips256           	      32	 109947041 ns/op	         1.259 GB/s	       152.6 Mcells/s	         6.553 ns/cell	 8693906 B/op	      16 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch2.txt:bin=new BenchmarkSlope/size=4096/mask=on/backend=scalar/workers=1/tiles=strips256         	      16	 202242625 ns/op	         0.6844 GB/s	        82.96 Mcells/s	        12.05 ns/cell	 8693973 B/op	      17 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch2.txt:bin=new BenchmarkSlope/size=4096/mask=on/backend=simd/workers=1/tiles=strips256           	      54	  66275115 ns/op	         2.088 GB/s	       253.1 Mcells/s	         3.950 ns/cell	 8693963 B/op	      17 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch2.txt:bin=base BenchmarkSlope/size=4096/mask=on/backend=scalar/workers=1/tiles=strips256         	      14	 232151436 ns/op	         0.5962 GB/s	        72.27 Mcells/s	        13.84 ns/cell	 8693909 B/op	      16 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch2.txt:bin=base BenchmarkSlope/size=4096/mask=on/backend=simd/workers=1/tiles=strips256           	      31	 110954152 ns/op	         1.247 GB/s	       151.2 Mcells/s	         6.613 ns/cell	 8693906 B/op	      16 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch2.txt:bin=new BenchmarkSlope/size=4096/mask=on/backend=scalar/workers=1/tiles=strips256         	      16	 201578812 ns/op	         0.6866 GB/s	        83.23 Mcells/s	        12.02 ns/cell	 8693976 B/op	      17 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch2.txt:bin=new BenchmarkSlope/size=4096/mask=on/backend=simd/workers=1/tiles=strips256           	      54	  71008337 ns/op	         1.949 GB/s	       236.3 Mcells/s	         4.232 ns/cell	 8693963 B/op	      17 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch2.txt:bin=base BenchmarkSlope/size=4096/mask=on/backend=scalar/workers=1/tiles=strips256         	      14	 246487057 ns/op	         0.5615 GB/s	        68.07 Mcells/s	        14.69 ns/cell	 8693909 B/op	      16 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch2.txt:bin=base BenchmarkSlope/size=4096/mask=on/backend=simd/workers=1/tiles=strips256           	      31	 117225823 ns/op	         1.181 GB/s	       143.1 Mcells/s	         6.987 ns/cell	 8693906 B/op	      16 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch2.txt:bin=new BenchmarkSlope/size=4096/mask=on/backend=scalar/workers=1/tiles=strips256         	      16	 206351656 ns/op	         0.6708 GB/s	        81.30 Mcells/s	        12.30 ns/cell	 8693973 B/op	      17 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch2.txt:bin=new BenchmarkSlope/size=4096/mask=on/backend=simd/workers=1/tiles=strips256           	      51	  70180006 ns/op	         1.972 GB/s	       239.1 Mcells/s	         4.183 ns/cell	 8693963 B/op	      17 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch2.txt:bin=base BenchmarkSlope/size=4096/mask=on/backend=scalar/workers=1/tiles=strips256         	      14	 248411543 ns/op	         0.5572 GB/s	        67.54 Mcells/s	        14.81 ns/cell	 8693909 B/op	      16 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch2.txt:bin=base BenchmarkSlope/size=4096/mask=on/backend=simd/workers=1/tiles=strips256           	      30	 116281400 ns/op	         1.190 GB/s	       144.3 Mcells/s	         6.931 ns/cell	 8693906 B/op	      16 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch2.txt:bin=new BenchmarkSlope/size=4096/mask=on/backend=scalar/workers=1/tiles=strips256         	      16	 208525444 ns/op	         0.6638 GB/s	        80.46 Mcells/s	        12.43 ns/cell	 8693973 B/op	      17 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch2.txt:bin=new BenchmarkSlope/size=4096/mask=on/backend=simd/workers=1/tiles=strips256           	      54	  69248365 ns/op	         1.999 GB/s	       242.3 Mcells/s	         4.128 ns/cell	 8693963 B/op	      17 allocs/op
