goversion: go1.27.0-X:simd
goexperiment: simd
gomaxprocs: 10
usablecpus: 10
physicalcores: 10
logicalcpus: 10
kernels-vec: scalar
kernels-stencil: scalar
goos: darwin
goarch: arm64
pkg: github.com/LukasSelin/strata/benchmarks/engine
cpu: Apple M4
BenchmarkBandWidth/size=4096/masked=false/workers=1/width=auto-10         	      21	  53113226 ns/op	2527.01 MB/s	         8.129 B/cell	         3.227 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=1/width=auto-10         	      21	  52900190 ns/op	2537.19 MB/s	         8.129 B/cell	         3.227 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=1/width=auto-10         	      21	  52458708 ns/op	2558.54 MB/s	         8.129 B/cell	         3.227 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=1/width=auto-10         	      21	  51049522 ns/op	2629.17 MB/s	         8.129 B/cell	         3.227 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=1/width=auto-10         	      21	  53139314 ns/op	2525.77 MB/s	         8.129 B/cell	         3.227 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=1/width=auto-10         	      21	  53026754 ns/op	2531.13 MB/s	         8.129 B/cell	         3.227 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=1/width=rows-10         	      24	  52503153 ns/op	2556.37 MB/s	         8.498 B/cell	        12.45 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=1/width=rows-10         	      22	  52195795 ns/op	2571.43 MB/s	         8.498 B/cell	        12.45 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=1/width=rows-10         	      22	  50274420 ns/op	2669.70 MB/s	         8.498 B/cell	        12.45 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=1/width=rows-10         	      24	  50458552 ns/op	2659.96 MB/s	         8.498 B/cell	        12.45 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=1/width=rows-10         	      22	  52293047 ns/op	2566.65 MB/s	         8.498 B/cell	        12.45 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=1/width=rows-10         	      22	  52877877 ns/op	2538.26 MB/s	         8.498 B/cell	        12.45 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=1/width=2048-10         	      19	  53457184 ns/op	2510.75 MB/s	         8.250 B/cell	         6.253 halo%
