goversion: go1.27.0-X:simd
goexperiment: simd
goamd64: v1
gomaxprocs: 24
usablecpus: 24
physicalcores: 12
logicalcpus: 24
kernels-vec: avx2
kernels-stencil: avx2
goos: windows
goarch: amd64
pkg: strata/benchmarks/engine
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkSlope/size=1024/mask=off/backend=scalar/workers=1/tiles=plain-24         	     188	   6414320 ns/op	         1.308 GB/s	       163.5 Mcells/s	         6.117 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=scalar/workers=1/tiles=plain-24         	     182	   6524077 ns/op	         1.286 GB/s	       160.7 Mcells/s	         6.222 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=scalar/workers=1/tiles=plain-24         	     183	   6433266 ns/op	         1.304 GB/s	       163.0 Mcells/s	         6.135 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=scalar/workers=1/tiles=plain-24         	     184	   6421409 ns/op	         1.306 GB/s	       163.3 Mcells/s	         6.124 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=scalar/workers=1/tiles=plain-24         	     188	   6386877 ns/op	         1.313 GB/s	       164.2 Mcells/s	         6.091 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=scalar/workers=1/tiles=strips-24        	     182	   6495427 ns/op	         1.291 GB/s	       161.4 Mcells/s	         6.195 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=scalar/workers=1/tiles=strips-24        	     188	   6363434 ns/op	         1.318 GB/s	       164.8 Mcells/s	         6.069 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=scalar/workers=1/tiles=strips-24        	     184	   6478555 ns/op	         1.295 GB/s	       161.9 Mcells/s	         6.178 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=scalar/workers=1/tiles=strips-24        	     188	   6333352 ns/op	         1.325 GB/s	       165.6 Mcells/s	         6.040 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=scalar/workers=1/tiles=strips-24        	     188	   6368851 ns/op	         1.317 GB/s	       164.6 Mcells/s	         6.074 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=scalar/workers=1/tiles=256x256-24       	     178	   6736042 ns/op	         1.245 GB/s	       155.7 Mcells/s	         6.424 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=scalar/workers=1/tiles=256x256-24       	     175	   6886333 ns/op	         1.218 GB/s	       152.3 Mcells/s	         6.567 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=scalar/workers=1/tiles=256x256-24       	     175	   6826713 ns/op	         1.229 GB/s	       153.6 Mcells/s	         6.510 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=scalar/workers=1/tiles=256x256-24       	     177	   6790820 ns/op	         1.235 GB/s	       154.4 Mcells/s	         6.476 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=scalar/workers=1/tiles=256x256-24       	     177	   6746770 ns/op	         1.243 GB/s	       155.4 Mcells/s	         6.434 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=simd/workers=1/tiles=plain-24           	     806	   1502490 ns/op	         5.583 GB/s	       697.9 Mcells/s	         1.433 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=simd/workers=1/tiles=plain-24           	     804	   1494975 ns/op	         5.611 GB/s	       701.4 Mcells/s	         1.426 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=simd/workers=1/tiles=plain-24           	     800	   1478597 ns/op	         5.673 GB/s	       709.2 Mcells/s	         1.410 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=simd/workers=1/tiles=plain-24           	     806	   1475634 ns/op	         5.685 GB/s	       710.6 Mcells/s	         1.407 ns/cell	     720 B/op	       7 allocs/op
