goversion: go1.27.0-X:simd
goexperiment: simd
gomaxprocs: 10
usablecpus: 10
physicalcores: 10
logicalcpus: 10
kernels-focalrow: neon
goos: darwin
goarch: arm64
pkg: github.com/LukasSelin/strata/benchmarks/focal
cpu: Apple M4
BenchmarkCorrelateR1/size=256/mask=off/backend=scalar/workers=1-10         	    6367	    174754 ns/op	         3.000 GB/s	       375.0 Mcells/s	         2.667 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=256/mask=off/backend=scalar/workers=1-10         	    6904	    175232 ns/op	         2.992 GB/s	       374.0 Mcells/s	         2.674 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=256/mask=off/backend=scalar/workers=1-10         	    6778	    176663 ns/op	         2.968 GB/s	       371.0 Mcells/s	         2.696 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=256/mask=off/backend=simd/workers=1-10           	   25851	     47447 ns/op	        11.05 GB/s	      1381 Mcells/s	         0.7240 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=256/mask=off/backend=simd/workers=1-10           	   26115	     45842 ns/op	        11.44 GB/s	      1430 Mcells/s	         0.6995 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=256/mask=off/backend=simd/workers=1-10           	   26122	     45938 ns/op	        11.41 GB/s	      1427 Mcells/s	         0.7010 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=256/mask=on/backend=scalar/workers=1-10          	    6612	    180079 ns/op	         3.002 GB/s	       363.9 Mcells/s	         2.748 ns/cell	    1160 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=256/mask=on/backend=scalar/workers=1-10          	    6652	    184691 ns/op	         2.927 GB/s	       354.8 Mcells/s	         2.818 ns/cell	    1160 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=256/mask=on/backend=scalar/workers=1-10          	    6696	    179956 ns/op	         3.004 GB/s	       364.2 Mcells/s	         2.746 ns/cell	    1160 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=256/mask=on/backend=simd/workers=1-10            	   20527	     56206 ns/op	         9.619 GB/s	      1166 Mcells/s	         0.8576 ns/cell	    1160 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=256/mask=on/backend=simd/workers=1-10            	   23299	     51616 ns/op	        10.47 GB/s	      1270 Mcells/s	         0.7876 ns/cell	    1160 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=256/mask=on/backend=simd/workers=1-10            	   23545	     52084 ns/op	        10.38 GB/s	      1258 Mcells/s	         0.7947 ns/cell	    1160 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=1024/mask=off/backend=scalar/workers=1-10        	     464	   2547511 ns/op	         3.293 GB/s	       411.6 Mcells/s	         2.429 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=1024/mask=off/backend=scalar/workers=1-10        	     483	   2532838 ns/op	         3.312 GB/s	       414.0 Mcells/s	         2.416 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=1024/mask=off/backend=scalar/workers=1-10        	     470	   2537148 ns/op	         3.306 GB/s	       413.3 Mcells/s	         2.420 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=1024/mask=off/backend=simd/workers=1-10          	    1983	    607664 ns/op	        13.80 GB/s	      1726 Mcells/s	         0.5795 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=1024/mask=off/backend=simd/workers=1-10          	    1915	    617904 ns/op	        13.58 GB/s	      1697 Mcells/s	         0.5893 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=1024/mask=off/backend=simd/workers=1-10          	    1888	    631120 ns/op	        13.29 GB/s	      1661 Mcells/s	         0.6019 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=1024/mask=on/backend=scalar/workers=1-10         	     474	   2583231 ns/op	         3.349 GB/s	       405.9 Mcells/s	         2.464 ns/cell	    1256 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=1024/mask=on/backend=scalar/workers=1-10         	     462	   2550670 ns/op	         3.392 GB/s	       411.1 Mcells/s	         2.433 ns/cell	    1256 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=1024/mask=on/backend=scalar/workers=1-10         	     471	   2603795 ns/op	         3.322 GB/s	       402.7 Mcells/s	         2.483 ns/cell	    1256 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=1024/mask=on/backend=simd/workers=1-10           	    1844	    650929 ns/op	        13.29 GB/s	      1611 Mcells/s	         0.6208 ns/cell	    1256 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=1024/mask=on/backend=simd/workers=1-10           	    1845	    650592 ns/op	        13.30 GB/s	      1612 Mcells/s	         0.6205 ns/cell	    1256 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=1024/mask=on/backend=simd/workers=1-10           	    1858	    649944 ns/op	        13.31 GB/s	      1613 Mcells/s	         0.6198 ns/cell	    1256 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=4096/mask=off/backend=scalar/workers=1-10        	      27	  40269059 ns/op	         3.333 GB/s	       416.6 Mcells/s	         2.400 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=4096/mask=off/backend=scalar/workers=1-10        	      30	  39482415 ns/op	         3.399 GB/s	       424.9 Mcells/s	         2.353 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=4096/mask=off/backend=scalar/workers=1-10        	      28	  39121835 ns/op	         3.431 GB/s	       428.8 Mcells/s	         2.332 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=4096/mask=off/backend=simd/workers=1-10          	     122	   9743238 ns/op	        13.78 GB/s	      1722 Mcells/s	         0.5807 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=4096/mask=off/backend=simd/workers=1-10          	     122	   9733873 ns/op	        13.79 GB/s	      1724 Mcells/s	         0.5802 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=4096/mask=off/backend=simd/workers=1-10          	     126	   9457362 ns/op	        14.19 GB/s	      1774 Mcells/s	         0.5637 ns/cell	    1056 B/op	       9 allocs/op
