goversion: go1.27.0-X:simd
goexperiment: simd
goamd64: v1
gomaxprocs: 1
usablecpus: 1
physicalcores: 12
logicalcpus: 24
kernels-focalrow: avx2
goos: windows
goarch: amd64
pkg: github.com/LukasSelin/strata/benchmarks/focal
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkCorrelateR1/size=256/mask=off/backend=scalar/workers=1         	    3934	    259620 ns/op	         2.019 GB/s	       252.4 Mcells/s	         3.961 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=256/mask=off/backend=scalar/workers=1         	    4767	    257209 ns/op	         2.038 GB/s	       254.8 Mcells/s	         3.925 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=256/mask=off/backend=scalar/workers=1         	    4867	    253788 ns/op	         2.066 GB/s	       258.2 Mcells/s	         3.872 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=256/mask=off/backend=scalar/workers=1         	    4660	    261684 ns/op	         2.004 GB/s	       250.4 Mcells/s	         3.993 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=256/mask=off/backend=scalar/workers=1         	    4765	    253163 ns/op	         2.071 GB/s	       258.9 Mcells/s	         3.863 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=256/mask=off/backend=simd/workers=1           	   14307	     86125 ns/op	         6.088 GB/s	       760.9 Mcells/s	         1.314 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=256/mask=off/backend=simd/workers=1           	   14550	     82800 ns/op	         6.332 GB/s	       791.5 Mcells/s	         1.263 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=256/mask=off/backend=simd/workers=1           	   15374	     77889 ns/op	         6.731 GB/s	       841.4 Mcells/s	         1.188 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=256/mask=off/backend=simd/workers=1           	   15228	     79114 ns/op	         6.627 GB/s	       828.4 Mcells/s	         1.207 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=256/mask=off/backend=simd/workers=1           	   15175	     81903 ns/op	         6.401 GB/s	       800.2 Mcells/s	         1.250 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=256/mask=on/backend=scalar/workers=1          	    4087	    289642 ns/op	         1.867 GB/s	       226.3 Mcells/s	         4.420 ns/cell	    1160 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=256/mask=on/backend=scalar/workers=1          	    4399	    272077 ns/op	         1.987 GB/s	       240.9 Mcells/s	         4.152 ns/cell	    1160 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=256/mask=on/backend=scalar/workers=1          	    4390	    272726 ns/op	         1.982 GB/s	       240.3 Mcells/s	         4.161 ns/cell	    1160 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=256/mask=on/backend=scalar/workers=1          	    4382	    270422 ns/op	         1.999 GB/s	       242.3 Mcells/s	         4.126 ns/cell	    1160 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=256/mask=on/backend=scalar/workers=1          	    4508	    269685 ns/op	         2.005 GB/s	       243.0 Mcells/s	         4.115 ns/cell	    1160 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=256/mask=on/backend=simd/workers=1            	   12471	     97332 ns/op	         5.555 GB/s	       673.3 Mcells/s	         1.485 ns/cell	    1160 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=256/mask=on/backend=simd/workers=1            	   13113	     92304 ns/op	         5.858 GB/s	       710.0 Mcells/s	         1.408 ns/cell	    1160 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=256/mask=on/backend=simd/workers=1            	   12805	     93346 ns/op	         5.792 GB/s	       702.1 Mcells/s	         1.424 ns/cell	    1160 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=256/mask=on/backend=simd/workers=1            	   13022	     92887 ns/op	         5.821 GB/s	       705.5 Mcells/s	         1.417 ns/cell	    1160 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=256/mask=on/backend=simd/workers=1            	   13024	     91870 ns/op	         5.885 GB/s	       713.4 Mcells/s	         1.402 ns/cell	    1160 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=1024/mask=off/backend=scalar/workers=1        	     300	   3976365 ns/op	         2.110 GB/s	       263.7 Mcells/s	         3.792 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=1024/mask=off/backend=scalar/workers=1        	     301	   3985622 ns/op	         2.105 GB/s	       263.1 Mcells/s	         3.801 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=1024/mask=off/backend=scalar/workers=1        	     303	   3975244 ns/op	         2.110 GB/s	       263.8 Mcells/s	         3.791 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=1024/mask=off/backend=scalar/workers=1        	     297	   4313288 ns/op	         1.945 GB/s	       243.1 Mcells/s	         4.113 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=1024/mask=off/backend=scalar/workers=1        	     295	   3983155 ns/op	         2.106 GB/s	       263.3 Mcells/s	         3.799 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=1024/mask=off/backend=simd/workers=1          	    1218	   1010813 ns/op	         8.299 GB/s	      1037 Mcells/s	         0.9640 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=1024/mask=off/backend=simd/workers=1          	    1207	    990274 ns/op	         8.471 GB/s	      1059 Mcells/s	         0.9444 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=1024/mask=off/backend=simd/workers=1          	    1208	    976469 ns/op	         8.591 GB/s	      1074 Mcells/s	         0.9312 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=1024/mask=off/backend=simd/workers=1          	    1215	    996088 ns/op	         8.422 GB/s	      1053 Mcells/s	         0.9499 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=1024/mask=off/backend=simd/workers=1          	    1197	    988181 ns/op	         8.489 GB/s	      1061 Mcells/s	         0.9424 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=1024/mask=on/backend=scalar/workers=1         	     298	   4280092 ns/op	         2.021 GB/s	       245.0 Mcells/s	         4.082 ns/cell	    1256 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=1024/mask=on/backend=scalar/workers=1         	     278	   4315723 ns/op	         2.004 GB/s	       243.0 Mcells/s	         4.116 ns/cell	    1256 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=1024/mask=on/backend=scalar/workers=1         	     294	   4077981 ns/op	         2.121 GB/s	       257.1 Mcells/s	         3.889 ns/cell	    1256 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=1024/mask=on/backend=scalar/workers=1         	     296	   4136334 ns/op	         2.091 GB/s	       253.5 Mcells/s	         3.945 ns/cell	    1256 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=1024/mask=on/backend=scalar/workers=1         	     283	   4163014 ns/op	         2.078 GB/s	       251.9 Mcells/s	         3.970 ns/cell	    1256 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=1024/mask=on/backend=simd/workers=1           	    1107	   1129847 ns/op	         7.657 GB/s	       928.1 Mcells/s	         1.078 ns/cell	    1256 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=1024/mask=on/backend=simd/workers=1           	    1107	   1068402 ns/op	         8.097 GB/s	       981.4 Mcells/s	         1.019 ns/cell	    1256 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=1024/mask=on/backend=simd/workers=1           	    1135	   1059604 ns/op	         8.164 GB/s	       989.6 Mcells/s	         1.011 ns/cell	    1256 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=1024/mask=on/backend=simd/workers=1           	    1158	   1071765 ns/op	         8.072 GB/s	       978.4 Mcells/s	         1.022 ns/cell	    1256 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=1024/mask=on/backend=simd/workers=1           	    1136	   1106891 ns/op	         7.815 GB/s	       947.3 Mcells/s	         1.056 ns/cell	    1256 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=4096/mask=off/backend=scalar/workers=1        	      18	  62395172 ns/op	         2.151 GB/s	       268.9 Mcells/s	         3.719 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=4096/mask=off/backend=scalar/workers=1        	      19	  62595721 ns/op	         2.144 GB/s	       268.0 Mcells/s	         3.731 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=4096/mask=off/backend=scalar/workers=1        	      19	  62439742 ns/op	         2.150 GB/s	       268.7 Mcells/s	         3.722 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=4096/mask=off/backend=scalar/workers=1        	      19	  61348732 ns/op	         2.188 GB/s	       273.5 Mcells/s	         3.657 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=4096/mask=off/backend=scalar/workers=1        	      18	  61253417 ns/op	         2.191 GB/s	       273.9 Mcells/s	         3.651 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=4096/mask=off/backend=simd/workers=1          	      78	  16163497 ns/op	         8.304 GB/s	      1038 Mcells/s	         0.9634 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=4096/mask=off/backend=simd/workers=1          	      74	  16687208 ns/op	         8.043 GB/s	      1005 Mcells/s	         0.9946 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=4096/mask=off/backend=simd/workers=1          	      79	  15964199 ns/op	         8.407 GB/s	      1051 Mcells/s	         0.9515 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=4096/mask=off/backend=simd/workers=1          	      78	  16202824 ns/op	         8.284 GB/s	      1035 Mcells/s	         0.9658 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=4096/mask=off/backend=simd/workers=1          	      70	  16123611 ns/op	         8.324 GB/s	      1041 Mcells/s	         0.9610 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=4096/mask=on/backend=scalar/workers=1         	      19	  63002826 ns/op	         2.197 GB/s	       266.3 Mcells/s	         3.755 ns/cell	    1688 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=4096/mask=on/backend=scalar/workers=1         	      19	  61685021 ns/op	         2.244 GB/s	       272.0 Mcells/s	         3.677 ns/cell	    1688 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=4096/mask=on/backend=scalar/workers=1         	      19	  62895063 ns/op	         2.201 GB/s	       266.7 Mcells/s	         3.749 ns/cell	    1688 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=4096/mask=on/backend=scalar/workers=1         	      16	  63405981 ns/op	         2.183 GB/s	       264.6 Mcells/s	         3.779 ns/cell	    1688 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=4096/mask=on/backend=scalar/workers=1         	      18	  62873944 ns/op	         2.201 GB/s	       266.8 Mcells/s	         3.748 ns/cell	    1688 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=4096/mask=on/backend=simd/workers=1           	      73	  17688570 ns/op	         7.825 GB/s	       948.5 Mcells/s	         1.054 ns/cell	    1688 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=4096/mask=on/backend=simd/workers=1           	      69	  17946390 ns/op	         7.713 GB/s	       934.9 Mcells/s	         1.070 ns/cell	    1688 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=4096/mask=on/backend=simd/workers=1           	      73	  17381742 ns/op	         7.963 GB/s	       965.2 Mcells/s	         1.036 ns/cell	    1688 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=4096/mask=on/backend=simd/workers=1           	      73	  17626351 ns/op	         7.853 GB/s	       951.8 Mcells/s	         1.051 ns/cell	    1688 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=4096/mask=on/backend=simd/workers=1           	      68	  18596546 ns/op	         7.443 GB/s	       902.2 Mcells/s	         1.108 ns/cell	    1688 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=16384/mask=off/backend=scalar/workers=1       	       1	1197962700 ns/op	         1.793 GB/s	       224.1 Mcells/s	         4.463 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=16384/mask=off/backend=scalar/workers=1       	       1	1225373000 ns/op	         1.753 GB/s	       219.1 Mcells/s	         4.565 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=16384/mask=off/backend=scalar/workers=1       	       1	1238305100 ns/op	         1.734 GB/s	       216.8 Mcells/s	         4.613 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=16384/mask=off/backend=scalar/workers=1       	       1	1229661900 ns/op	         1.746 GB/s	       218.3 Mcells/s	         4.581 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=16384/mask=off/backend=scalar/workers=1       	       1	1271157200 ns/op	         1.689 GB/s	       211.2 Mcells/s	         4.735 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=16384/mask=off/backend=simd/workers=1         	       4	 280501725 ns/op	         7.656 GB/s	       957.0 Mcells/s	         1.045 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=16384/mask=off/backend=simd/workers=1         	       4	 276475050 ns/op	         7.767 GB/s	       970.9 Mcells/s	         1.030 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=16384/mask=off/backend=simd/workers=1         	       4	 278447350 ns/op	         7.712 GB/s	       964.0 Mcells/s	         1.037 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=16384/mask=off/backend=simd/workers=1         	       4	 273513725 ns/op	         7.851 GB/s	       981.4 Mcells/s	         1.019 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=16384/mask=off/backend=simd/workers=1         	       4	 273328150 ns/op	         7.857 GB/s	       982.1 Mcells/s	         1.018 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=16384/mask=on/backend=scalar/workers=1        	       1	1222519000 ns/op	         1.811 GB/s	       219.6 Mcells/s	         4.554 ns/cell	    3424 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=16384/mask=on/backend=scalar/workers=1        	       1	1267072600 ns/op	         1.748 GB/s	       211.9 Mcells/s	         4.720 ns/cell	    3424 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=16384/mask=on/backend=scalar/workers=1        	       1	1267814700 ns/op	         1.747 GB/s	       211.7 Mcells/s	         4.723 ns/cell	    3424 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=16384/mask=on/backend=scalar/workers=1        	       1	1260355800 ns/op	         1.757 GB/s	       213.0 Mcells/s	         4.695 ns/cell	    3424 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=16384/mask=on/backend=scalar/workers=1        	       1	1253479200 ns/op	         1.767 GB/s	       214.2 Mcells/s	         4.670 ns/cell	    3424 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=16384/mask=on/backend=simd/workers=1          	       4	 292217725 ns/op	         7.579 GB/s	       918.6 Mcells/s	         1.089 ns/cell	    3416 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=16384/mask=on/backend=simd/workers=1          	       4	 291727900 ns/op	         7.591 GB/s	       920.2 Mcells/s	         1.087 ns/cell	    3416 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=16384/mask=on/backend=simd/workers=1          	       4	 293559675 ns/op	         7.544 GB/s	       914.4 Mcells/s	         1.094 ns/cell	    3416 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=16384/mask=on/backend=simd/workers=1          	       4	 310892250 ns/op	         7.123 GB/s	       863.4 Mcells/s	         1.158 ns/cell	    3416 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=16384/mask=on/backend=simd/workers=1          	       4	 314273975 ns/op	         7.047 GB/s	       854.1 Mcells/s	         1.171 ns/cell	    3416 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=256/mask=off/backend=scalar/workers=1         	    1860	    660827 ns/op	         0.7934 GB/s	        99.17 Mcells/s	        10.08 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=256/mask=off/backend=scalar/workers=1         	    1852	    675792 ns/op	         0.7758 GB/s	        96.98 Mcells/s	        10.31 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=256/mask=off/backend=scalar/workers=1         	    1851	    714835 ns/op	         0.7334 GB/s	        91.68 Mcells/s	        10.91 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=256/mask=off/backend=scalar/workers=1         	    1742	    666146 ns/op	         0.7870 GB/s	        98.38 Mcells/s	        10.16 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=256/mask=off/backend=scalar/workers=1         	    1832	    649954 ns/op	         0.8067 GB/s	       100.8 Mcells/s	         9.918 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=256/mask=off/backend=simd/workers=1           	    6712	    176403 ns/op	         2.972 GB/s	       371.5 Mcells/s	         2.692 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=256/mask=off/backend=simd/workers=1           	    6790	    172062 ns/op	         3.047 GB/s	       380.9 Mcells/s	         2.625 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=256/mask=off/backend=simd/workers=1           	    6700	    176178 ns/op	         2.976 GB/s	       372.0 Mcells/s	         2.688 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=256/mask=off/backend=simd/workers=1           	    7491	    177822 ns/op	         2.948 GB/s	       368.5 Mcells/s	         2.713 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=256/mask=off/backend=simd/workers=1           	    7069	    179769 ns/op	         2.916 GB/s	       364.6 Mcells/s	         2.743 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=256/mask=on/backend=scalar/workers=1          	    1560	    699604 ns/op	         0.7728 GB/s	        93.68 Mcells/s	        10.68 ns/cell	    1224 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=256/mask=on/backend=scalar/workers=1          	    1803	    666597 ns/op	         0.8111 GB/s	        98.31 Mcells/s	        10.17 ns/cell	    1224 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=256/mask=on/backend=scalar/workers=1          	    1807	    678893 ns/op	         0.7964 GB/s	        96.53 Mcells/s	        10.36 ns/cell	    1224 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=256/mask=on/backend=scalar/workers=1          	    1618	    679164 ns/op	         0.7961 GB/s	        96.50 Mcells/s	        10.36 ns/cell	    1224 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=256/mask=on/backend=scalar/workers=1          	    1801	    680040 ns/op	         0.7951 GB/s	        96.37 Mcells/s	        10.38 ns/cell	    1224 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=256/mask=on/backend=simd/workers=1            	    6183	    193862 ns/op	         2.789 GB/s	       338.1 Mcells/s	         2.958 ns/cell	    1224 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=256/mask=on/backend=simd/workers=1            	    5222	    195691 ns/op	         2.763 GB/s	       334.9 Mcells/s	         2.986 ns/cell	    1224 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=256/mask=on/backend=simd/workers=1            	    6645	    194338 ns/op	         2.782 GB/s	       337.2 Mcells/s	         2.965 ns/cell	    1224 B/op	      12 allocs/op
