goversion: go1.27.0-X:simd
goexperiment: simd
goamd64: v1
gomaxprocs: 1
usablecpus: 1
physicalcores: 12
logicalcpus: 24
kernels-focalrow: avx2
goos: windows
goarch: amd64
pkg: github.com/LukasSelin/strata/benchmarks/focal
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkCorrelateR1/size=256/mask=off/backend=scalar/workers=1         	    3504	    318553 ns/op	         1.646 GB/s	       205.7 Mcells/s	         4.861 ns/cell	    1088 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=256/mask=off/backend=scalar/workers=1         	    3984	    302710 ns/op	         1.732 GB/s	       216.5 Mcells/s	         4.619 ns/cell	    1088 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=256/mask=off/backend=scalar/workers=1         	    4072	    305656 ns/op	         1.715 GB/s	       214.4 Mcells/s	         4.664 ns/cell	    1088 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=256/mask=off/backend=scalar/workers=1         	    3957	    301610 ns/op	         1.738 GB/s	       217.3 Mcells/s	         4.602 ns/cell	    1088 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=256/mask=off/backend=scalar/workers=1         	    4045	    315997 ns/op	         1.659 GB/s	       207.4 Mcells/s	         4.822 ns/cell	    1088 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=256/mask=off/backend=simd/workers=1           	   14356	     83582 ns/op	         6.273 GB/s	       784.1 Mcells/s	         1.275 ns/cell	    1088 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=256/mask=off/backend=simd/workers=1           	   14365	     83327 ns/op	         6.292 GB/s	       786.5 Mcells/s	         1.271 ns/cell	    1088 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=256/mask=off/backend=simd/workers=1           	   14028	     84851 ns/op	         6.179 GB/s	       772.4 Mcells/s	         1.295 ns/cell	    1088 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=256/mask=off/backend=simd/workers=1           	   13729	     87723 ns/op	         5.977 GB/s	       747.1 Mcells/s	         1.339 ns/cell	    1088 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=256/mask=off/backend=simd/workers=1           	   14250	     84427 ns/op	         6.210 GB/s	       776.2 Mcells/s	         1.288 ns/cell	    1088 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=256/mask=on/backend=scalar/workers=1          	    3848	    308102 ns/op	         1.755 GB/s	       212.7 Mcells/s	         4.701 ns/cell	    1192 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=256/mask=on/backend=scalar/workers=1          	    3906	    309339 ns/op	         1.748 GB/s	       211.9 Mcells/s	         4.720 ns/cell	    1192 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=256/mask=on/backend=scalar/workers=1          	    3836	    312774 ns/op	         1.729 GB/s	       209.5 Mcells/s	         4.773 ns/cell	    1192 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=256/mask=on/backend=scalar/workers=1          	    3824	    309350 ns/op	         1.748 GB/s	       211.9 Mcells/s	         4.720 ns/cell	    1192 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=256/mask=on/backend=scalar/workers=1          	    3915	    310468 ns/op	         1.741 GB/s	       211.1 Mcells/s	         4.737 ns/cell	    1192 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=256/mask=on/backend=simd/workers=1            	   12314	     97088 ns/op	         5.569 GB/s	       675.0 Mcells/s	         1.481 ns/cell	    1192 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=256/mask=on/backend=simd/workers=1            	   12613	     95319 ns/op	         5.672 GB/s	       687.5 Mcells/s	         1.454 ns/cell	    1192 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=256/mask=on/backend=simd/workers=1            	   12343	     96844 ns/op	         5.583 GB/s	       676.7 Mcells/s	         1.478 ns/cell	    1192 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=256/mask=on/backend=simd/workers=1            	   12555	     95620 ns/op	         5.654 GB/s	       685.4 Mcells/s	         1.459 ns/cell	    1192 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=256/mask=on/backend=simd/workers=1            	   12628	     95045 ns/op	         5.689 GB/s	       689.5 Mcells/s	         1.450 ns/cell	    1192 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=1024/mask=off/backend=scalar/workers=1        	     262	   4569377 ns/op	         1.836 GB/s	       229.5 Mcells/s	         4.358 ns/cell	    1088 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=1024/mask=off/backend=scalar/workers=1        	     254	   4635940 ns/op	         1.809 GB/s	       226.2 Mcells/s	         4.421 ns/cell	    1088 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=1024/mask=off/backend=scalar/workers=1        	     261	   4577204 ns/op	         1.833 GB/s	       229.1 Mcells/s	         4.365 ns/cell	    1088 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=1024/mask=off/backend=scalar/workers=1        	     261	   4664820 ns/op	         1.798 GB/s	       224.8 Mcells/s	         4.449 ns/cell	    1088 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=1024/mask=off/backend=scalar/workers=1        	     264	   4582492 ns/op	         1.831 GB/s	       228.8 Mcells/s	         4.370 ns/cell	    1088 B/op	       9 allocs/op
