goversion: go1.27.0-X:simd
goexperiment: simd
gomaxprocs: 10
usablecpus: 10
physicalcores: 10
logicalcpus: 10
kernels-vec: neon
goos: darwin
goarch: arm64
pkg: github.com/LukasSelin/strata/benchmarks/fusion
cpu: Apple M4
BenchmarkMulChained/size=1024/mask=off/backend=scalar/workers=1/tiles=strips-10         	     878	   1406172 ns/op	        44.74 GB/s	       745.7 Mcells/s	         1.341 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=1024/mask=off/backend=scalar/workers=1/tiles=strips-10         	     764	   1489846 ns/op	        42.23 GB/s	       703.8 Mcells/s	         1.421 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=1024/mask=off/backend=scalar/workers=1/tiles=strips-10         	     866	   1359276 ns/op	        46.29 GB/s	       771.4 Mcells/s	         1.296 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=1024/mask=off/backend=scalar/workers=1/tiles=256x256-10        	     462	   2618805 ns/op	        24.02 GB/s	       400.4 Mcells/s	         2.497 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=1024/mask=off/backend=scalar/workers=1/tiles=256x256-10        	     472	   2626056 ns/op	        23.96 GB/s	       399.3 Mcells/s	         2.504 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=1024/mask=off/backend=scalar/workers=1/tiles=256x256-10        	     320	   3911826 ns/op	        16.08 GB/s	       268.1 Mcells/s	         3.731 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=1024/mask=off/backend=simd/workers=1/tiles=strips-10           	    1110	   1062711 ns/op	        59.20 GB/s	       986.7 Mcells/s	         1.013 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=1024/mask=off/backend=simd/workers=1/tiles=strips-10           	    1311	    930595 ns/op	        67.61 GB/s	      1127 Mcells/s	         0.8875 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=1024/mask=off/backend=simd/workers=1/tiles=strips-10           	    1321	    919581 ns/op	        68.42 GB/s	      1140 Mcells/s	         0.8770 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=1024/mask=off/backend=simd/workers=1/tiles=256x256-10          	     597	   2141900 ns/op	        29.37 GB/s	       489.6 Mcells/s	         2.043 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=1024/mask=off/backend=simd/workers=1/tiles=256x256-10          	     568	   2055416 ns/op	        30.61 GB/s	       510.2 Mcells/s	         1.960 ns/cell	    6160 B/op	      36 allocs/op
