# ntfs: C:/Users/lukse/AppData/Local/Temp ntfs  1.9T  1.8T   25G  99% /tmp
dir=ntfs mode=pwrite pre=none n=1 keep=false prealloc=0.001 write=0.198 total=0.198
dir=ntfs mode=pwrite pre=none n=1 keep=false prealloc=0.001 write=0.194 total=0.194
dir=ntfs mode=pwrite pre=none n=1 keep=false prealloc=0.000 write=0.193 total=0.193
dir=ntfs mode=pwrite pre=none n=1 keep=false prealloc=0.001 write=0.191 total=0.191
dir=ntfs mode=pwrite pre=none n=1 keep=false prealloc=0.001 write=0.187 total=0.187
dir=ntfs mode=pwrite pre=fallocate n=1 keep=false prealloc=0.001 write=0.194 total=0.194
dir=ntfs mode=pwrite pre=fallocate n=1 keep=false prealloc=0.001 write=0.197 total=0.197
dir=ntfs mode=pwrite pre=fallocate n=1 keep=false prealloc=0.000 write=0.198 total=0.198
dir=ntfs mode=pwrite pre=fallocate n=1 keep=false prealloc=0.001 write=0.203 total=0.203
dir=ntfs mode=pwrite pre=fallocate n=1 keep=false prealloc=0.001 write=0.205 total=0.205
dir=ntfs mode=mmap pre=truncate n=1 keep=false prealloc=0.001 write=0.219 total=0.244
dir=ntfs mode=mmap pre=truncate n=1 keep=false prealloc=0.001 write=0.205 total=0.232
dir=ntfs mode=mmap pre=truncate n=1 keep=false prealloc=0.014 write=0.244 total=0.271
dir=ntfs mode=mmap pre=truncate n=1 keep=false prealloc=0.152 write=0.387 total=0.414
dir=ntfs mode=mmap pre=truncate n=1 keep=false prealloc=0.061 write=0.288 total=0.316
dir=ntfs mode=mmap pre=fallocate n=1 keep=false prealloc=0.056 write=0.298 total=0.326
dir=ntfs mode=mmap pre=fallocate n=1 keep=false prealloc=0.004 write=0.223 total=0.249
dir=ntfs mode=mmap pre=fallocate n=1 keep=false prealloc=0.026 write=0.238 total=0.265
dir=ntfs mode=mmap pre=fallocate n=1 keep=false prealloc=0.003 write=0.210 total=0.238
dir=ntfs mode=mmap pre=fallocate n=1 keep=false prealloc=0.002 write=0.215 total=0.241
dir=ntfs mode=pwrite pre=none n=1 keep=true prealloc=0.006 write=0.196 total=0.196
dir=ntfs mode=pwrite pre=none n=1 keep=true prealloc=0.006 write=0.200 total=0.200
dir=ntfs mode=pwrite pre=none n=1 keep=true prealloc=0.006 write=0.181 total=0.181
dir=ntfs mode=pwrite pre=none n=1 keep=true prealloc=0.006 write=0.182 total=0.182
dir=ntfs mode=mmap pre=truncate n=1 keep=true prealloc=0.000 write=0.161 total=0.187
dir=ntfs mode=mmap pre=truncate n=1 keep=true prealloc=0.000 write=0.155 total=0.181
dir=ntfs mode=mmap pre=truncate n=1 keep=true prealloc=0.000 write=0.150 total=0.176
dir=ntfs mode=mmap pre=truncate n=1 keep=true prealloc=0.000 write=0.151 total=0.176
dir=ntfs mode=pwrite pre=none n=12 keep=false prealloc=0.000 write=0.286 total=0.286
dir=ntfs mode=pwrite pre=none n=12 keep=false prealloc=0.001 write=0.284 total=0.284
dir=ntfs mode=pwrite pre=none n=12 keep=false prealloc=0.000 write=0.446 total=0.446
dir=ntfs mode=pwrite pre=none n=12 keep=false prealloc=0.000 write=0.563 total=0.563
dir=ntfs mode=pwrite pre=none n=12 keep=false prealloc=0.000 write=0.509 total=0.509
dir=ntfs mode=pwrite pre=fallocate n=12 keep=false prealloc=0.000 write=0.517 total=0.517
dir=ntfs mode=pwrite pre=fallocate n=12 keep=false prealloc=0.001 write=0.545 total=0.545
dir=ntfs mode=pwrite pre=fallocate n=12 keep=false prealloc=0.001 write=0.574 total=0.574
dir=ntfs mode=pwrite pre=fallocate n=12 keep=false prealloc=0.000 write=0.619 total=0.619
dir=ntfs mode=pwrite pre=fallocate n=12 keep=false prealloc=0.001 write=0.880 total=0.914
dir=ntfs mode=mmap pre=truncate n=12 keep=false prealloc=0.000 write=0.157 total=0.208
dir=ntfs mode=mmap pre=truncate n=12 keep=false prealloc=0.001 write=0.122 total=0.159
dir=ntfs mode=mmap pre=truncate n=12 keep=false prealloc=0.001 write=0.133 total=0.171
dir=ntfs mode=mmap pre=truncate n=12 keep=false prealloc=0.001 write=0.126 total=0.169
dir=ntfs mode=mmap pre=truncate n=12 keep=false prealloc=0.001 write=0.258 total=0.287
dir=ntfs mode=mmap pre=fallocate n=12 keep=false prealloc=0.001 write=0.147 total=0.195
dir=ntfs mode=mmap pre=fallocate n=12 keep=false prealloc=0.010 write=0.125 total=0.165
dir=ntfs mode=mmap pre=fallocate n=12 keep=false prealloc=0.287 write=0.408 total=0.445
dir=ntfs mode=mmap pre=fallocate n=12 keep=false prealloc=0.043 write=0.184 total=0.228
dir=ntfs mode=mmap pre=fallocate n=12 keep=false prealloc=0.018 write=0.145 total=0.182
dir=ntfs mode=pwrite pre=none n=12 keep=true prealloc=0.005 write=0.097 total=0.097
dir=ntfs mode=pwrite pre=none n=12 keep=true prealloc=0.006 write=0.095 total=0.095
dir=ntfs mode=pwrite pre=none n=12 keep=true prealloc=0.005 write=0.100 total=0.100
dir=ntfs mode=pwrite pre=none n=12 keep=true prealloc=0.005 write=0.096 total=0.096
dir=ntfs mode=mmap pre=truncate n=12 keep=true prealloc=0.001 write=0.082 total=0.121
dir=ntfs mode=mmap pre=truncate n=12 keep=true prealloc=0.001 write=0.080 total=0.120
dir=ntfs mode=mmap pre=truncate n=12 keep=true prealloc=0.001 write=0.088 total=0.124
dir=ntfs mode=mmap pre=truncate n=12 keep=true prealloc=0.000 write=0.079 total=0.116
