goversion: go1.27.0-X:simd
goexperiment: simd
goamd64: v1
gomaxprocs: 1
usablecpus: 1
physicalcores: 12
logicalcpus: 24
kernels-resamp: avx2
goos: windows
goarch: amd64
pkg: github.com/LukasSelin/strata/benchmarks/resample
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkNearestUp2/size=256/mask=off/backend=scalar/workers=1         	    6762	    171345 ns/op	         1.912 GB/s	       382.5 Mcells/s	         2.615 ns/cell	   16906 B/op	      22 allocs/op
BenchmarkNearestUp2/size=256/mask=off/backend=scalar/workers=1         	    6817	    175000 ns/op	         1.872 GB/s	       374.5 Mcells/s	         2.670 ns/cell	   16904 B/op	      22 allocs/op
BenchmarkNearestUp2/size=256/mask=off/backend=scalar/workers=1         	    6843	    172826 ns/op	         1.896 GB/s	       379.2 Mcells/s	         2.637 ns/cell	   16904 B/op	      22 allocs/op
BenchmarkNearestUp2/size=256/mask=off/backend=scalar/workers=1         	    7510	    176039 ns/op	         1.861 GB/s	       372.3 Mcells/s	         2.686 ns/cell	   16904 B/op	      22 allocs/op
BenchmarkNearestUp2/size=256/mask=off/backend=scalar/workers=1         	    7045	    170838 ns/op	         1.918 GB/s	       383.6 Mcells/s	         2.607 ns/cell	   16904 B/op	      22 allocs/op
BenchmarkNearestUp2/size=256/mask=off/backend=simd/workers=1           	    6951	    186543 ns/op	         1.757 GB/s	       351.3 Mcells/s	         2.846 ns/cell	   16906 B/op	      22 allocs/op
BenchmarkNearestUp2/size=256/mask=off/backend=simd/workers=1           	    6709	    179291 ns/op	         1.828 GB/s	       365.5 Mcells/s	         2.736 ns/cell	   16904 B/op	      22 allocs/op
BenchmarkNearestUp2/size=256/mask=off/backend=simd/workers=1           	    7010	    176434 ns/op	         1.857 GB/s	       371.4 Mcells/s	         2.692 ns/cell	   16904 B/op	      22 allocs/op
BenchmarkNearestUp2/size=256/mask=off/backend=simd/workers=1           	    7239	    173466 ns/op	         1.889 GB/s	       377.8 Mcells/s	         2.647 ns/cell	   16904 B/op	      22 allocs/op
BenchmarkNearestUp2/size=256/mask=off/backend=simd/workers=1           	    6991	    171089 ns/op	         1.915 GB/s	       383.1 Mcells/s	         2.611 ns/cell	   16904 B/op	      22 allocs/op
BenchmarkNearestUp2/size=1024/mask=off/backend=scalar/workers=1        	     361	   2794430 ns/op	         1.876 GB/s	       375.2 Mcells/s	         2.665 ns/cell	   63031 B/op	      22 allocs/op
BenchmarkNearestUp2/size=1024/mask=off/backend=scalar/workers=1        	     468	   2569700 ns/op	         2.040 GB/s	       408.1 Mcells/s	         2.451 ns/cell	   62985 B/op	      22 allocs/op
BenchmarkNearestUp2/size=1024/mask=off/backend=scalar/workers=1        	     446	   2648504 ns/op	         1.980 GB/s	       395.9 Mcells/s	         2.526 ns/cell	   62985 B/op	      22 allocs/op
BenchmarkNearestUp2/size=1024/mask=off/backend=scalar/workers=1        	     466	   2558310 ns/op	         2.049 GB/s	       409.9 Mcells/s	         2.440 ns/cell	   62985 B/op	      22 allocs/op
BenchmarkNearestUp2/size=1024/mask=off/backend=scalar/workers=1        	     430	   2625236 ns/op	         1.997 GB/s	       399.4 Mcells/s	         2.504 ns/cell	   62985 B/op	      22 allocs/op
BenchmarkNearestUp2/size=1024/mask=off/backend=simd/workers=1          	     451	   2642674 ns/op	         1.984 GB/s	       396.8 Mcells/s	         2.520 ns/cell	   63022 B/op	      22 allocs/op
BenchmarkNearestUp2/size=1024/mask=off/backend=simd/workers=1          	     474	   2584934 ns/op	         2.028 GB/s	       405.6 Mcells/s	         2.465 ns/cell	   62985 B/op	      22 allocs/op
BenchmarkNearestUp2/size=1024/mask=off/backend=simd/workers=1          	     465	   2564321 ns/op	         2.045 GB/s	       408.9 Mcells/s	         2.446 ns/cell	   62985 B/op	      22 allocs/op
BenchmarkNearestUp2/size=1024/mask=off/backend=simd/workers=1          	     454	   2712111 ns/op	         1.933 GB/s	       386.6 Mcells/s	         2.586 ns/cell	   62985 B/op	      22 allocs/op
BenchmarkNearestUp2/size=1024/mask=off/backend=simd/workers=1          	     460	   2708446 ns/op	         1.936 GB/s	       387.2 Mcells/s	         2.583 ns/cell	   62985 B/op	      22 allocs/op
BenchmarkNearestUp2/size=4096/mask=off/backend=scalar/workers=1        	      26	  43360550 ns/op	         1.935 GB/s	       386.9 Mcells/s	         2.584 ns/cell	  248584 B/op	      22 allocs/op
BenchmarkNearestUp2/size=4096/mask=off/backend=scalar/workers=1        	      28	  41815725 ns/op	         2.006 GB/s	       401.2 Mcells/s	         2.492 ns/cell	  247308 B/op	      22 allocs/op
BenchmarkNearestUp2/size=4096/mask=off/backend=scalar/workers=1        	      30	  42663207 ns/op	         1.966 GB/s	       393.2 Mcells/s	         2.543 ns/cell	  247308 B/op	      22 allocs/op
BenchmarkNearestUp2/size=4096/mask=off/backend=scalar/workers=1        	      28	  41614846 ns/op	         2.016 GB/s	       403.2 Mcells/s	         2.480 ns/cell	  247308 B/op	      22 allocs/op
BenchmarkNearestUp2/size=4096/mask=off/backend=scalar/workers=1        	      28	  42303354 ns/op	         1.983 GB/s	       396.6 Mcells/s	         2.521 ns/cell	  247308 B/op	      22 allocs/op
BenchmarkNearestUp2/size=4096/mask=off/backend=simd/workers=1          	      27	  41741622 ns/op	         2.010 GB/s	       401.9 Mcells/s	         2.488 ns/cell	  248536 B/op	      22 allocs/op
