goversion: go1.27.0-X:simd
goexperiment: simd
goamd64: v1
gomaxprocs: 1
usablecpus: 1
physicalcores: 12
logicalcpus: 24
kernels-resamp: avx2
goos: windows
goarch: amd64
pkg: github.com/LukasSelin/strata/benchmarks/resample
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkNearestUp2/size=256/mask=off/backend=scalar/workers=1         	    5942	    172386 ns/op	         1.901 GB/s	       380.2 Mcells/s	         2.630 ns/cell	   16906 B/op	      22 allocs/op
BenchmarkNearestUp2/size=256/mask=off/backend=scalar/workers=1         	    6618	    170197 ns/op	         1.925 GB/s	       385.1 Mcells/s	         2.597 ns/cell	   16904 B/op	      22 allocs/op
BenchmarkNearestUp2/size=256/mask=off/backend=scalar/workers=1         	    7260	    174960 ns/op	         1.873 GB/s	       374.6 Mcells/s	         2.670 ns/cell	   16904 B/op	      22 allocs/op
BenchmarkNearestUp2/size=256/mask=off/backend=scalar/workers=1         	    7218	    180515 ns/op	         1.815 GB/s	       363.1 Mcells/s	         2.754 ns/cell	   16904 B/op	      22 allocs/op
BenchmarkNearestUp2/size=256/mask=off/backend=scalar/workers=1         	    6896	    171818 ns/op	         1.907 GB/s	       381.4 Mcells/s	         2.622 ns/cell	   16904 B/op	      22 allocs/op
BenchmarkNearestUp2/size=256/mask=off/backend=simd/workers=1           	    7434	    169321 ns/op	         1.935 GB/s	       387.1 Mcells/s	         2.584 ns/cell	   16905 B/op	      22 allocs/op
BenchmarkNearestUp2/size=256/mask=off/backend=simd/workers=1           	    7053	    169934 ns/op	         1.928 GB/s	       385.7 Mcells/s	         2.593 ns/cell	   16904 B/op	      22 allocs/op
BenchmarkNearestUp2/size=256/mask=off/backend=simd/workers=1           	    7074	    171908 ns/op	         1.906 GB/s	       381.2 Mcells/s	         2.623 ns/cell	   16904 B/op	      22 allocs/op
BenchmarkNearestUp2/size=256/mask=off/backend=simd/workers=1           	    7141	    172334 ns/op	         1.901 GB/s	       380.3 Mcells/s	         2.630 ns/cell	   16904 B/op	      22 allocs/op
BenchmarkNearestUp2/size=256/mask=off/backend=simd/workers=1           	    7429	    169565 ns/op	         1.932 GB/s	       386.5 Mcells/s	         2.587 ns/cell	   16904 B/op	      22 allocs/op
BenchmarkNearestUp2/size=1024/mask=off/backend=scalar/workers=1        	     433	   2620698 ns/op	         2.001 GB/s	       400.1 Mcells/s	         2.499 ns/cell	   63024 B/op	      22 allocs/op
