goversion: go1.27.0-X:simd
goexperiment: simd
gomaxprocs: 1
usablecpus: 10
physicalcores: 10
logicalcpus: 10
kernels-stencil: neon
goos: darwin
goarch: arm64
pkg: github.com/LukasSelin/strata/benchmarks/terrain
cpu: Apple M4
BenchmarkGradient/size=256/mask=off/backend=scalar/workers=1         	   16282	     71872 ns/op	        10.94 GB/s	       911.8 Mcells/s	         1.097 ns/cell	    1144 B/op	       8 allocs/op
BenchmarkGradient/size=256/mask=off/backend=scalar/workers=1         	   17038	     70436 ns/op	        11.17 GB/s	       930.4 Mcells/s	         1.075 ns/cell	    1144 B/op	       8 allocs/op
BenchmarkGradient/size=256/mask=off/backend=scalar/workers=1         	   17047	     70366 ns/op	        11.18 GB/s	       931.4 Mcells/s	         1.074 ns/cell	    1144 B/op	       8 allocs/op
BenchmarkGradient/size=256/mask=off/backend=simd/workers=1           	   36687	     32725 ns/op	        24.03 GB/s	      2003 Mcells/s	         0.4993 ns/cell	    1144 B/op	       8 allocs/op
BenchmarkGradient/size=256/mask=off/backend=simd/workers=1           	   36633	     32935 ns/op	        23.88 GB/s	      1990 Mcells/s	         0.5026 ns/cell	    1144 B/op	       8 allocs/op
BenchmarkGradient/size=256/mask=off/backend=simd/workers=1           	   36699	     32699 ns/op	        24.05 GB/s	      2004 Mcells/s	         0.4989 ns/cell	    1144 B/op	       8 allocs/op
BenchmarkGradient/size=256/mask=on/backend=scalar/workers=1          	   15248	     78525 ns/op	        10.33 GB/s	       834.6 Mcells/s	         1.198 ns/cell	    1248 B/op	      11 allocs/op
BenchmarkGradient/size=256/mask=on/backend=scalar/workers=1          	   15322	     78262 ns/op	        10.36 GB/s	       837.4 Mcells/s	         1.194 ns/cell	    1248 B/op	      11 allocs/op
BenchmarkGradient/size=256/mask=on/backend=scalar/workers=1          	   15315	     78310 ns/op	        10.36 GB/s	       836.9 Mcells/s	         1.195 ns/cell	    1248 B/op	      11 allocs/op
BenchmarkGradient/size=256/mask=on/backend=simd/workers=1            	   29610	     40581 ns/op	        19.99 GB/s	      1615 Mcells/s	         0.6192 ns/cell	    1248 B/op	      11 allocs/op
BenchmarkGradient/size=256/mask=on/backend=simd/workers=1            	   29625	     40619 ns/op	        19.97 GB/s	      1613 Mcells/s	         0.6198 ns/cell	    1248 B/op	      11 allocs/op
BenchmarkGradient/size=256/mask=on/backend=simd/workers=1            	   29443	     40807 ns/op	        19.87 GB/s	      1606 Mcells/s	         0.6227 ns/cell	    1248 B/op	      11 allocs/op
BenchmarkGradient/size=1024/mask=off/backend=scalar/workers=1        	    1117	   1069947 ns/op	        11.76 GB/s	       980.0 Mcells/s	         1.020 ns/cell	    1144 B/op	       8 allocs/op
BenchmarkGradient/size=1024/mask=off/backend=scalar/workers=1        	    1123	   1067216 ns/op	        11.79 GB/s	       982.5 Mcells/s	         1.018 ns/cell	    1144 B/op	       8 allocs/op
BenchmarkGradient/size=1024/mask=off/backend=scalar/workers=1        	    1124	   1066723 ns/op	        11.80 GB/s	       983.0 Mcells/s	         1.017 ns/cell	    1144 B/op	       8 allocs/op
BenchmarkGradient/size=1024/mask=off/backend=simd/workers=1          	    2492	    482925 ns/op	        26.06 GB/s	      2171 Mcells/s	         0.4606 ns/cell	    1144 B/op	       8 allocs/op
