goversion: go1.27.0-X:simd
goexperiment: simd
goamd64: v1
gomaxprocs: 1
usablecpus: 1
physicalcores: 12
logicalcpus: 24
kernels-stencil: avx2
goos: windows
goarch: amd64
pkg: strata/benchmarks/terrain
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkGradient/size=256/mask=off/backend=scalar/workers=1         	    7140	    144879 ns/op	         5.428 GB/s	       452.3 Mcells/s	         2.211 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=256/mask=off/backend=scalar/workers=1         	    8798	    142162 ns/op	         5.532 GB/s	       461.0 Mcells/s	         2.169 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=256/mask=off/backend=scalar/workers=1         	    7666	    170408 ns/op	         4.615 GB/s	       384.6 Mcells/s	         2.600 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=256/mask=off/backend=scalar/workers=1         	    7950	    159392 ns/op	         4.934 GB/s	       411.2 Mcells/s	         2.432 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=256/mask=off/backend=scalar/workers=1         	    8650	    142543 ns/op	         5.517 GB/s	       459.8 Mcells/s	         2.175 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=256/mask=off/backend=simd/workers=1           	   27387	     50635 ns/op	        15.53 GB/s	      1294 Mcells/s	         0.7726 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=256/mask=off/backend=simd/workers=1           	   22922	     47762 ns/op	        16.47 GB/s	      1372 Mcells/s	         0.7288 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=256/mask=off/backend=simd/workers=1           	   28563	     42240 ns/op	        18.62 GB/s	      1552 Mcells/s	         0.6445 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=256/mask=off/backend=simd/workers=1           	   27246	     42833 ns/op	        18.36 GB/s	      1530 Mcells/s	         0.6536 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=256/mask=off/backend=simd/workers=1           	   26125	     51590 ns/op	        15.24 GB/s	      1270 Mcells/s	         0.7872 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=256/mask=on/backend=scalar/workers=1          	    7600	    156281 ns/op	         5.189 GB/s	       419.3 Mcells/s	         2.385 ns/cell	    1024 B/op	      11 allocs/op
BenchmarkGradient/size=256/mask=on/backend=scalar/workers=1          	    8022	    150589 ns/op	         5.386 GB/s	       435.2 Mcells/s	         2.298 ns/cell	    1024 B/op	      11 allocs/op
BenchmarkGradient/size=256/mask=on/backend=scalar/workers=1          	    7927	    151318 ns/op	         5.360 GB/s	       433.1 Mcells/s	         2.309 ns/cell	    1024 B/op	      11 allocs/op
BenchmarkGradient/size=256/mask=on/backend=scalar/workers=1          	    7933	    150651 ns/op	         5.383 GB/s	       435.0 Mcells/s	         2.299 ns/cell	    1024 B/op	      11 allocs/op
BenchmarkGradient/size=256/mask=on/backend=scalar/workers=1          	    8012	    155796 ns/op	         5.206 GB/s	       420.7 Mcells/s	         2.377 ns/cell	    1024 B/op	      11 allocs/op
BenchmarkGradient/size=256/mask=on/backend=simd/workers=1            	   17646	     64416 ns/op	        12.59 GB/s	      1017 Mcells/s	         0.9829 ns/cell	    1024 B/op	      11 allocs/op
BenchmarkGradient/size=256/mask=on/backend=simd/workers=1            	   20239	     59987 ns/op	        13.52 GB/s	      1092 Mcells/s	         0.9153 ns/cell	    1024 B/op	      11 allocs/op
BenchmarkGradient/size=256/mask=on/backend=simd/workers=1            	   18744	     63886 ns/op	        12.69 GB/s	      1026 Mcells/s	         0.9748 ns/cell	    1024 B/op	      11 allocs/op
BenchmarkGradient/size=256/mask=on/backend=simd/workers=1            	   18978	     61033 ns/op	        13.29 GB/s	      1074 Mcells/s	         0.9313 ns/cell	    1024 B/op	      11 allocs/op
