gomaxprocs: 4
goos: linux
goarch: amd64
pkg: strata-zarrbench
cpu: Intel(R) Xeon(R) Processor @ 2.10GHz
BenchmarkSlope/src=memory/workers=1-4         	      10	 109739904 ns/op	       152.9 Mcells/s
BenchmarkSlope/src=memory/workers=1-4         	      12	 109770150 ns/op	       152.8 Mcells/s
BenchmarkSlope/src=memory/workers=1-4         	      12	 102414228 ns/op	       163.8 Mcells/s
BenchmarkSlope/src=memory/workers=1-4         	      10	 107092132 ns/op	       156.7 Mcells/s
BenchmarkSlope/src=memory/workers=1-4         	      10	 101588870 ns/op	       165.1 Mcells/s
BenchmarkSlope/src=memory/workers=4-4         	      28	  37516710 ns/op	       447.2 Mcells/s
BenchmarkSlope/src=memory/workers=4-4         	      30	  39852169 ns/op	       421.0 Mcells/s
BenchmarkSlope/src=memory/workers=4-4         	      31	  39166176 ns/op	       428.4 Mcells/s
BenchmarkSlope/src=memory/workers=4-4         	      28	  38571394 ns/op	       435.0 Mcells/s
BenchmarkSlope/src=memory/workers=4-4         	      32	  36610166 ns/op	       458.3 Mcells/s
BenchmarkSlope/src=zarr/chunk=256/cache=on/conc=1/workers=1-4         	       3	 420323946 ns/op	        39.91 Mcells/s	         1.000 decodes/chunk
BenchmarkSlope/src=zarr/chunk=256/cache=on/conc=1/workers=1-4         	       3	 428706537 ns/op	        39.13 Mcells/s	         1.000 decodes/chunk
BenchmarkSlope/src=zarr/chunk=256/cache=on/conc=1/workers=1-4         	       3	 425365869 ns/op	        39.44 Mcells/s	         1.000 decodes/chunk
BenchmarkSlope/src=zarr/chunk=256/cache=on/conc=1/workers=1-4         	       3	 453947156 ns/op	        36.96 Mcells/s	         1.000 decodes/chunk
BenchmarkSlope/src=zarr/chunk=256/cache=on/conc=1/workers=1-4         	       3	 417877818 ns/op	        40.15 Mcells/s	         1.000 decodes/chunk
BenchmarkSlope/src=zarr/chunk=256/cache=on/conc=1/workers=4-4         	       5	 237449722 ns/op	        70.66 Mcells/s	         1.000 decodes/chunk
BenchmarkSlope/src=zarr/chunk=256/cache=on/conc=1/workers=4-4         	       5	 225811926 ns/op	        74.30 Mcells/s	         1.000 decodes/chunk
BenchmarkSlope/src=zarr/chunk=256/cache=on/conc=1/workers=4-4         	       6	 221215975 ns/op	        75.84 Mcells/s	         1.000 decodes/chunk
BenchmarkSlope/src=zarr/chunk=256/cache=on/conc=1/workers=4-4         	       5	 212882810 ns/op	        78.81 Mcells/s	         1.000 decodes/chunk
BenchmarkSlope/src=zarr/chunk=256/cache=on/conc=1/workers=4-4         	       5	 220383084 ns/op	        76.13 Mcells/s	         1.000 decodes/chunk
BenchmarkSlope/src=zarr/chunk=256/cache=on/conc=8/workers=1-4         	       5	 211534249 ns/op	        79.31 Mcells/s	         1.000 decodes/chunk
BenchmarkSlope/src=zarr/chunk=256/cache=on/conc=8/workers=1-4         	       6	 218095174 ns/op	        76.93 Mcells/s	         1.000 decodes/chunk
BenchmarkSlope/src=zarr/chunk=256/cache=on/conc=8/workers=1-4         	       6	 223569302 ns/op	        75.04 Mcells/s	         1.000 decodes/chunk
BenchmarkSlope/src=zarr/chunk=256/cache=on/conc=8/workers=1-4         	       4	 273768036 ns/op	        61.28 Mcells/s	         1.000 decodes/chunk
BenchmarkSlope/src=zarr/chunk=256/cache=on/conc=8/workers=1-4         	       4	 276880082 ns/op	        60.59 Mcells/s	         1.000 decodes/chunk
BenchmarkSlope/src=zarr/chunk=256/cache=on/conc=8/workers=4-4         	       8	 129710955 ns/op	       129.3 Mcells/s	         1.000 decodes/chunk
BenchmarkSlope/src=zarr/chunk=256/cache=on/conc=8/workers=4-4         	       9	 127051494 ns/op	       132.1 Mcells/s	         1.000 decodes/chunk
BenchmarkSlope/src=zarr/chunk=256/cache=on/conc=8/workers=4-4         	       9	 120661110 ns/op	       139.0 Mcells/s	         1.000 decodes/chunk
BenchmarkSlope/src=zarr/chunk=256/cache=on/conc=8/workers=4-4         	       9	 123380289 ns/op	       136.0 Mcells/s	         1.000 decodes/chunk
BenchmarkSlope/src=zarr/chunk=256/cache=on/conc=8/workers=4-4         	       9	 126032424 ns/op	       133.1 Mcells/s	         1.000 decodes/chunk
BenchmarkSlope/src=zarr/chunk=256/cache=off/conc=1/workers=1-4        	       1	1042488718 ns/op	        16.09 Mcells/s	         2.875 decodes/chunk
BenchmarkSlope/src=zarr/chunk=256/cache=off/conc=1/workers=1-4        	       1	1073855487 ns/op	        15.62 Mcells/s	         2.875 decodes/chunk
BenchmarkSlope/src=zarr/chunk=256/cache=off/conc=1/workers=1-4        	       1	1048971899 ns/op	        15.99 Mcells/s	         2.875 decodes/chunk
BenchmarkSlope/src=zarr/chunk=256/cache=off/conc=1/workers=1-4        	       1	1076632337 ns/op	        15.58 Mcells/s	         2.875 decodes/chunk
BenchmarkSlope/src=zarr/chunk=256/cache=off/conc=1/workers=1-4        	       1	1039183493 ns/op	        16.14 Mcells/s	         2.875 decodes/chunk
BenchmarkSlope/src=zarr/chunk=256/cache=off/conc=1/workers=4-4        	       4	 327896728 ns/op	        51.17 Mcells/s	         2.875 decodes/chunk
BenchmarkSlope/src=zarr/chunk=256/cache=off/conc=1/workers=4-4        	       4	 302384581 ns/op	        55.48 Mcells/s	         2.875 decodes/chunk
BenchmarkSlope/src=zarr/chunk=256/cache=off/conc=1/workers=4-4        	       3	 340612287 ns/op	        49.26 Mcells/s	         2.875 decodes/chunk
BenchmarkSlope/src=zarr/chunk=256/cache=off/conc=1/workers=4-4        	       4	 308387416 ns/op	        54.40 Mcells/s	         2.875 decodes/chunk
BenchmarkSlope/src=zarr/chunk=256/cache=off/conc=1/workers=4-4        	       3	 333720414 ns/op	        50.27 Mcells/s	         2.875 decodes/chunk
BenchmarkSlope/src=zarr/chunk=256/cache=off/conc=8/workers=1-4        	       3	 454886031 ns/op	        36.88 Mcells/s	         2.875 decodes/chunk
BenchmarkSlope/src=zarr/chunk=256/cache=off/conc=8/workers=1-4        	       3	 419704345 ns/op	        39.97 Mcells/s	         2.875 decodes/chunk
BenchmarkSlope/src=zarr/chunk=256/cache=off/conc=8/workers=1-4        	       3	 380032078 ns/op	        44.15 Mcells/s	         2.875 decodes/chunk
BenchmarkSlope/src=zarr/chunk=256/cache=off/conc=8/workers=1-4        	       3	 367790659 ns/op	        45.62 Mcells/s	         2.875 decodes/chunk
BenchmarkSlope/src=zarr/chunk=256/cache=off/conc=8/workers=1-4        	       3	 419078653 ns/op	        40.03 Mcells/s	         2.875 decodes/chunk
BenchmarkSlope/src=zarr/chunk=256/cache=off/conc=8/workers=4-4        	       4	 337585277 ns/op	        49.70 Mcells/s	         2.875 decodes/chunk
BenchmarkSlope/src=zarr/chunk=256/cache=off/conc=8/workers=4-4        	       4	 320316105 ns/op	        52.38 Mcells/s	         2.875 decodes/chunk
BenchmarkSlope/src=zarr/chunk=256/cache=off/conc=8/workers=4-4        	       4	 302609218 ns/op	        55.44 Mcells/s	         2.875 decodes/chunk
BenchmarkSlope/src=zarr/chunk=256/cache=off/conc=8/workers=4-4        	       4	 293394398 ns/op	        57.18 Mcells/s	         2.875 decodes/chunk
BenchmarkSlope/src=zarr/chunk=256/cache=off/conc=8/workers=4-4        	       4	 307156846 ns/op	        54.62 Mcells/s	         2.875 decodes/chunk
BenchmarkSlope/src=zarr/chunk=512/cache=on/conc=1/workers=1-4         	       2	 579681161 ns/op	        28.94 Mcells/s	         1.000 decodes/chunk
BenchmarkSlope/src=zarr/chunk=512/cache=on/conc=1/workers=1-4         	       3	 474083219 ns/op	        35.39 Mcells/s	         1.000 decodes/chunk
BenchmarkSlope/src=zarr/chunk=512/cache=on/conc=1/workers=1-4         	       3	 451848619 ns/op	        37.13 Mcells/s	         1.000 decodes/chunk
BenchmarkSlope/src=zarr/chunk=512/cache=on/conc=1/workers=1-4         	       3	 470398957 ns/op	        35.67 Mcells/s	         1.000 decodes/chunk
BenchmarkSlope/src=zarr/chunk=512/cache=on/conc=1/workers=1-4         	       3	 466237790 ns/op	        35.98 Mcells/s	         1.000 decodes/chunk
BenchmarkSlope/src=zarr/chunk=512/cache=on/conc=1/workers=4-4         	       3	 376838366 ns/op	        44.52 Mcells/s	         1.000 decodes/chunk
BenchmarkSlope/src=zarr/chunk=512/cache=on/conc=1/workers=4-4         	       3	 346168917 ns/op	        48.47 Mcells/s	         1.000 decodes/chunk
BenchmarkSlope/src=zarr/chunk=512/cache=on/conc=1/workers=4-4         	       3	 389711921 ns/op	        43.05 Mcells/s	         1.000 decodes/chunk
BenchmarkSlope/src=zarr/chunk=512/cache=on/conc=1/workers=4-4         	       3	 383624971 ns/op	        43.73 Mcells/s	         1.000 decodes/chunk
BenchmarkSlope/src=zarr/chunk=512/cache=on/conc=1/workers=4-4         	       3	 370419402 ns/op	        45.29 Mcells/s	         1.000 decodes/chunk
BenchmarkSlope/src=zarr/chunk=512/cache=on/conc=8/workers=1-4         	       4	 269508059 ns/op	        62.25 Mcells/s	         1.000 decodes/chunk
BenchmarkSlope/src=zarr/chunk=512/cache=on/conc=8/workers=1-4         	       4	 273510034 ns/op	        61.34 Mcells/s	         1.000 decodes/chunk
BenchmarkSlope/src=zarr/chunk=512/cache=on/conc=8/workers=1-4         	       4	 268456260 ns/op	        62.50 Mcells/s	         1.000 decodes/chunk
BenchmarkSlope/src=zarr/chunk=512/cache=on/conc=8/workers=1-4         	       4	 270751646 ns/op	        61.97 Mcells/s	         1.000 decodes/chunk
BenchmarkSlope/src=zarr/chunk=512/cache=on/conc=8/workers=1-4         	       4	 293265234 ns/op	        57.21 Mcells/s	         1.000 decodes/chunk
BenchmarkSlope/src=zarr/chunk=512/cache=on/conc=8/workers=4-4         	       6	 179282731 ns/op	        93.58 Mcells/s	         1.000 decodes/chunk
BenchmarkSlope/src=zarr/chunk=512/cache=on/conc=8/workers=4-4         	       7	 172391372 ns/op	        97.32 Mcells/s	         1.000 decodes/chunk
BenchmarkSlope/src=zarr/chunk=512/cache=on/conc=8/workers=4-4         	       7	 172689172 ns/op	        97.15 Mcells/s	         1.000 decodes/chunk
BenchmarkSlope/src=zarr/chunk=512/cache=on/conc=8/workers=4-4         	       7	 151185163 ns/op	       111.0 Mcells/s	         1.000 decodes/chunk
BenchmarkSlope/src=zarr/chunk=512/cache=on/conc=8/workers=4-4         	       7	 143808332 ns/op	       116.7 Mcells/s	         1.000 decodes/chunk
BenchmarkSlope/src=zarr/chunk=512/cache=off/conc=1/workers=1-4        	       1	1407037614 ns/op	        11.92 Mcells/s	         3.750 decodes/chunk
BenchmarkSlope/src=zarr/chunk=512/cache=off/conc=1/workers=1-4        	       1	1393319473 ns/op	        12.04 Mcells/s	         3.750 decodes/chunk
BenchmarkSlope/src=zarr/chunk=512/cache=off/conc=1/workers=1-4        	       1	1362364185 ns/op	        12.31 Mcells/s	         3.750 decodes/chunk
BenchmarkSlope/src=zarr/chunk=512/cache=off/conc=1/workers=1-4        	       1	1440269740 ns/op	        11.65 Mcells/s	         3.750 decodes/chunk
BenchmarkSlope/src=zarr/chunk=512/cache=off/conc=1/workers=1-4        	       1	1419491156 ns/op	        11.82 Mcells/s	         3.750 decodes/chunk
BenchmarkSlope/src=zarr/chunk=512/cache=off/conc=1/workers=4-4        	       3	 450208448 ns/op	        37.27 Mcells/s	         3.750 decodes/chunk
BenchmarkSlope/src=zarr/chunk=512/cache=off/conc=1/workers=4-4        	       3	 390502620 ns/op	        42.96 Mcells/s	         3.750 decodes/chunk
BenchmarkSlope/src=zarr/chunk=512/cache=off/conc=1/workers=4-4        	       3	 389807239 ns/op	        43.04 Mcells/s	         3.750 decodes/chunk
BenchmarkSlope/src=zarr/chunk=512/cache=off/conc=1/workers=4-4        	       3	 371492341 ns/op	        45.16 Mcells/s	         3.750 decodes/chunk
BenchmarkSlope/src=zarr/chunk=512/cache=off/conc=1/workers=4-4        	       3	 377074882 ns/op	        44.49 Mcells/s	         3.750 decodes/chunk
BenchmarkSlope/src=zarr/chunk=512/cache=off/conc=8/workers=1-4        	       3	 489245131 ns/op	        34.29 Mcells/s	         3.750 decodes/chunk
BenchmarkSlope/src=zarr/chunk=512/cache=off/conc=8/workers=1-4        	       3	 465158212 ns/op	        36.07 Mcells/s	         3.750 decodes/chunk
BenchmarkSlope/src=zarr/chunk=512/cache=off/conc=8/workers=1-4        	       3	 477987353 ns/op	        35.10 Mcells/s	         3.750 decodes/chunk
BenchmarkSlope/src=zarr/chunk=512/cache=off/conc=8/workers=1-4        	       3	 496384193 ns/op	        33.80 Mcells/s	         3.750 decodes/chunk
BenchmarkSlope/src=zarr/chunk=512/cache=off/conc=8/workers=1-4        	       3	 490719503 ns/op	        34.19 Mcells/s	         3.750 decodes/chunk
BenchmarkSlope/src=zarr/chunk=512/cache=off/conc=8/workers=4-4        	       3	 372513886 ns/op	        45.04 Mcells/s	         3.750 decodes/chunk
BenchmarkSlope/src=zarr/chunk=512/cache=off/conc=8/workers=4-4        	       3	 397501837 ns/op	        42.21 Mcells/s	         3.750 decodes/chunk
BenchmarkSlope/src=zarr/chunk=512/cache=off/conc=8/workers=4-4        	       3	 401321683 ns/op	        41.80 Mcells/s	         3.750 decodes/chunk
BenchmarkSlope/src=zarr/chunk=512/cache=off/conc=8/workers=4-4        	       3	 391970862 ns/op	        42.80 Mcells/s	         3.750 decodes/chunk
